
running 131 tests
test api::dto::codeserver::tests::test_codeserver_info_serializes ... ok
test api::handlers::ai::tests::env_restore_restores_previous_value ... ok
test api::dto::admin::tests::test_settings_payload_deserializes ... ok
test api::handlers::admin::tests::test_build_update_status_covers_ok_and_error_paths ... ok
test api::dto::audit::tests::test_audit_log_query_deserializes ... ok
test api::dto::codeserver::tests::test_create_codeserver_request_deserializes ... ok
test api::handlers::ai::tests::is_valid_model_respects_allow_list_env ... ok
test api::handlers::admin::tests::test_parse_semver_variants ... ok
test api::handlers::ai::tests::is_valid_model_uses_default_rules ... ok
test api::handlers::backup::tests::is_safe_zip_path_blocks_unsafe_paths ... ok
test api::handlers::admin::tests::test_pick_latest_tag_prefers_semver_then_latest_then_lexicographic ... ok
test api::handlers::codelabs::tests::test_can_access_codelab_private_admin ... ok
test api::handlers::backup::tests::replace_dir_contents_creates_missing_dir ... ok
test api::handlers::codelabs::tests::test_can_access_codelab_private_attendee_match ... ok
test api::handlers::codelabs::tests::test_can_access_codelab_private_attendee_mismatch ... ok
test api::handlers::backup::tests::add_dir_to_zip_ignores_missing_dir ... ok
test api::handlers::codelabs::tests::test_can_access_codelab_public ... ok
test api::handlers::codelabs::tests::test_sanitize_filename ... ok
test api::handlers::feedback::tests::duplicate_feedback_detection_matches_known_db_errors ... ok
test api::handlers::backup::tests::clear_dir_contents_removes_files_and_subdirs ... ok
test api::handlers::backup::tests::replace_dir_contents_clears_existing_entries ... ok
test api::handlers::backup::tests::restore_dir_from_zip_rejects_unsafe_paths ... ok
test api::handlers::backup::tests::add_dir_to_zip_writes_files ... ok
test api::handlers::inline_comments::tests::validate_common_anchor_fields_checks_constraints ... ok
test api::handlers::inline_comments::tests::validate_message_checks_required_and_length ... ok
test api::handlers::backup::tests::restore_dir_from_zip_restores_files ... ok
test api::handlers::inline_comments::tests::validate_payloads_check_message_and_hash ... ok
test api::handlers::backup::tests::restore_dir_from_zip_skips_prefix_root_entry ... ok
test api::handlers::inline_comments::tests::validate_target_type_checks_values ... ok
test api::handlers::materials::tests::can_access_codelab_respects_role_and_membership ... ok
test api::handlers::materials::tests::sanitize_filename_filters_and_truncates ... ok
test api::handlers::quizzes::tests::can_access_codelab_respects_role_and_membership ... ok
test api::handlers::submissions::tests::sanitize_original_name_filters_and_truncates ... ok
test api::handlers::websocket::tests::generate_session_id_returns_uuid_like_value ... ok
test domain::models::tests::test_attendee_public_from_attendee ... ok
test domain::models::tests::test_codelab_serialization ... ok
test domain::models::tests::test_codelab_serialization_with_false_flags ... ok
test api::handlers::submissions::tests::convert_image_to_webp_returns_none_for_invalid_bytes ... ok
test domain::models::tests::test_create_codelab_deserialization ... ok
test domain::models::tests::test_default_submission_type_is_file ... ok
test domain::models::tests::test_registration_payload_deserialization ... ok
test api::handlers::submissions::tests::convert_image_to_webp_converts_valid_image ... ok
test api::handlers::websocket::tests::cleanup_session_removes_only_target_and_cleans_last_entry ... ok
test api::handlers::inline_comments::tests::broadcast_inline_comment_changed_sends_message ... ok
test domain::services::codeserver::tests::test_folder_file_operations ... ok
test domain::services::codeserver::tests::test_from_env_uses_workspace_base ... ok
test domain::services::codeserver::tests::test_archive_workspace_returns_tar_failure ... ok
test domain::services::codeserver::tests::test_remove_path_for_directory_and_missing_path ... ok
test domain::services::codeserver::tests::test_archive_and_remove_workspace ... ok
test infrastructure::audit::tests::record_audit_ignores_insert_error ... ok
test domain::services::codeserver::tests::test_workspace_operations ... ok
test infrastructure::config::tests::env_restore_restores_previous_value ... ok
test infrastructure::config::tests::from_env_reads_values ... ok
test infrastructure::config::tests::from_env_requires_admin_credentials ... ok
test infrastructure::config::tests::from_env_requires_admin_pw_when_id_exists ... ok
test infrastructure::database::tests::test_db_kind_from_url ... ok
test infrastructure::database::tests::test_ensure_sqlite_directory_creates_parent ... ok
test infrastructure::database::tests::test_ensure_sqlite_directory_noop_cases ... ok
test infrastructure::database::tests::test_new_with_config_uses_config_values ... ok
test infrastructure::database::tests::test_q_keeps_question_mark_in_escaped_quote ... ok
test infrastructure::database::tests::test_q_placeholder_transformation ... ok
test infrastructure::database::tests::test_q_with_quotes ... ok
test infrastructure::database::tests::test_sqlite_path_from_url ... ok
test infrastructure::database::tests::test_sqlite_path_from_url_non_sqlite ... ok
test middleware::auth::tests::cookie_builders_apply_expected_attributes ... ok
test middleware::auth::tests::csrf_token_has_expected_length ... ok
test middleware::auth::tests::from_env_parses_samesite_and_cookie_prefix ... ok
test middleware::auth::tests::from_request_parts_extracts_admin_and_attendee_claims ... ok
test middleware::auth::tests::from_request_parts_handles_invalid_or_missing_tokens ... ok
test middleware::auth::tests::issue_and_verify_token ... ok
test middleware::auth::tests::require_admin_and_attendee_cover_rejections ... ok
test middleware::auth::tests::role_from_str_and_as_str_cover_all_cases ... ok
test middleware::auth::tests::verify_token_rejects_wrong_secret ... ok
test middleware::auth::tests::verify_token_supports_secret_rotation ... ok
test domain::services::codeserver::tests::test_internal_command_error_detail_selection ... ok
test middleware::rate_limit::tests::check_allows_after_window_expires ... ok
test middleware::rate_limit::tests::check_blocks_when_limit_reached ... ok
test middleware::rate_limit::tests::env_u32_parses_and_falls_back ... ok
test middleware::request_info::tests::extract_ip_handles_non_utf8_forwarded_for ... ok
test middleware::rate_limit::tests::from_env_populates_windows ... ok
test middleware::request_info::tests::extract_ip_ignores_empty_forwarded_for ... ok
test middleware::request_info::tests::extract_ip_prefers_forwarded_for_when_proxy_trusted ... ok
test middleware::request_info::tests::extract_ip_uses_connect_info_when_proxy_untrusted ... ok
test middleware::security::tests::build_cors_layer_handles_default_and_custom_env ... ok
test middleware::security::tests::classify_rate_limit_selects_expected_bucket ... ok
test middleware::request_info::tests::from_request_parts_populates_fields ... ok
test middleware::security::tests::csrf_middleware_allows_safe_methods_and_matching_token ... ok
